x_in,y_in,z_in,x_out,y_out,z_out
432.292086,-255.070379,0.000000,433.781607,-289.409743,0.000000
430.756676,-256.356997,0.000000,431.661540,-290.220126,0.000000
429.157110,-257.563372,0.000000,429.519195,-290.969231,0.000000
427.495465,-258.683345,0.000000,427.356696,-291.657464,0.000000
425.781571,-259.720566,0.000000,425.175699,-292.285797,0.000000
424.023104,-260.681247,0.000000,422.979017,-292.856014,0.000000
422.227555,-261.570837,0.000000,420.768649,-293.370455,0.000000
420.400991,-262.394776,0.000000,418.546494,-293.831630,0.000000
418.548189,-263.158089,0.000000,416.314452,-294.242163,0.000000
416.672876,-263.863124,0.000000,414.074078,-294.604832,0.000000
414.777383,-264.511435,0.000000,411.826749,-294.922495,0.000000
412.863710,-265.104912,0.000000,409.574106,-295.198010,0.000000
410.934431,-265.645479,0.000000,407.316946,-295.434360,0.000000
408.991716,-266.135379,0.000000,405.056147,-295.634498,0.000000
407.037406,-266.577078,0.000000,402.792605,-295.801362,0.000000
405.073435,-266.973119,0.000000,400.527272,-295.937868,0.000000
403.101239,-267.326217,0.000000,398.260320,-296.046952,0.000000
401.122157,-267.639133,0.000000,395.992227,-296.131491,0.000000
399.137538,-267.914641,0.000000,393.723482,-296.194335,0.000000
397.148570,-268.155547,0.000000,391.454345,-296.238312,0.000000
395.155891,-268.364703,0.000000,389.184900,-296.266224,0.000000
393.160284,-268.544913,0.000000,386.915349,-296.280850,0.000000
391.162601,-268.698947,0.000000,384.645750,-296.284893,0.000000
389.163265,-268.829582,0.000000,382.376150,-296.279751,0.000000
387.162621,-268.939561,0.000000,380.106627,-296.265573,0.000000
385.161070,-269.031592,0.000000,377.837213,-296.242461,0.000000
383.158874,-269.108368,0.000000,375.567834,-296.210516,0.000000
381.156236,-269.172524,0.000000,373.298604,-296.169843,0.000000
379.153338,-269.225560,0.000000,371.029577,-296.120544,0.000000
377.150218,-269.267672,0.000000,368.760777,-296.062727,0.000000
375.146787,-269.298987,0.000000,366.492130,-295.996492,0.000000
373.143260,-269.319628,0.000000,364.223771,-295.921949,0.000000
371.139687,-269.329723,0.000000,361.955720,-295.839205,0.000000
369.136089,-269.329400,0.000000,359.687977,-295.748366,0.000000
367.132463,-269.318790,0.000000,357.420531,-295.649540,0.000000
365.128947,-269.298026,0.000000,355.153463,-295.542837,0.000000
363.125584,-269.267240,0.000000,352.886792,-295.428368,0.000000
361.122376,-269.226568,0.000000,350.620504,-295.306238,0.000000
359.119372,-269.176145,0.000000,348.354623,-295.176560,0.000000
357.116654,-269.116108,0.000000,346.089195,-295.039446,0.000000
355.114257,-269.046596,0.000000,343.824235,-294.895006,0.000000
353.112177,-268.967746,0.000000,341.559722,-294.743350,0.000000
351.110484,-268.879699,0.000000,339.295699,-294.584592,0.000000
349.109221,-268.782596,0.000000,337.032188,-294.418843,0.000000
347.108417,-268.676579,0.000000,334.769196,-294.246217,0.000000
345.108076,-268.561789,0.000000,332.506710,-294.066824,0.000000
343.108257,-268.438369,0.000000,330.244771,-293.880780,0.000000
341.108985,-268.306463,0.000000,327.983384,-293.688197,0.000000
339.110279,-268.166214,0.000000,325.722551,-293.489189,0.000000
337.112162,-268.017766,0.000000,323.462277,-293.283868,0.000000
335.114661,-267.861264,0.000000,321.202578,-293.072350,0.000000
333.117795,-267.696853,0.000000,318.943460,-292.854747,0.000000
331.121584,-267.524679,0.000000,316.684921,-292.631175,0.000000
329.126047,-267.344886,0.000000,314.426970,-292.401746,0.000000
327.131194,-267.157620,0.000000,312.169610,-292.166576,0.000000
325.137037,-266.963026,0.000000,309.912843,-291.925778,0.000000
323.143605,-266.761252,0.000000,307.656672,-291.679467,0.000000
321.150895,-266.552442,0.000000,305.401097,-291.427758,0.000000
319.158913,-266.336741,0.000000,303.146116,-291.170763,0.000000
317.167671,-266.114297,0.000000,300.891730,-290.908599,0.000000
315.177190,-265.885256,0.000000,298.637942,-290.641380,0.000000
313.187455,-265.649762,0.000000,296.384743,-290.369219,0.000000
311.198469,-265.407960,0.000000,294.132128,-290.092231,0.000000
309.210248,-265.159997,0.000000,291.880101,-289.810530,0.000000
307.222794,-264.906020,0.000000,289.628658,-289.524231,0.000000
305.236091,-264.646170,0.000000,287.377785,-289.233447,0.000000
303.250135,-264.380594,0.000000,285.127476,-288.938293,0.000000
301.264951,-264.109439,0.000000,282.877739,-288.638883,0.000000
299.280516,-263.832847,0.000000,280.628556,-288.335330,0.000000
297.296816,-263.550961,0.000000,278.379915,-288.027749,0.000000
295.313847,-263.263926,0.000000,276.131809,-287.716252,0.000000
293.331632,-262.971890,0.000000,273.884246,-287.400956,0.000000
291.350130,-262.674992,0.000000,271.637198,-287.081971,0.000000
289.369332,-262.373374,0.000000,269.390655,-286.759411,0.000000
287.389237,-262.067182,0.000000,267.144613,-286.433391,0.000000
285.409846,-261.756560,0.000000,264.899068,-286.104024,0.000000
283.431124,-261.441647,0.000000,262.653994,-285.771422,0.000000
281.453060,-261.122585,0.000000,260.409379,-285.435698,0.000000
279.475654,-260.799519,0.000000,258.165222,-285.096965,0.000000
277.498887,-260.472590,0.000000,255.921508,-284.755338,0.000000
275.522733,-260.141936,0.000000,253.678214,-284.410926,0.000000
273.547176,-259.807700,0.000000,251.435326,-284.063843,0.000000
271.572216,-259.470024,0.000000,249.192846,-283.714203,0.000000
269.597820,-259.129047,0.000000,246.950747,-283.362117,0.000000
267.623969,-258.784910,0.000000,244.709011,-283.007696,0.000000
265.650645,-258.437751,0.000000,242.467625,-282.651054,0.000000
263.677836,-258.087713,0.000000,240.226586,-282.292303,0.000000
261.705513,-257.734934,0.000000,237.985863,-281.931555,0.000000
259.733656,-257.379552,0.000000,235.745441,-281.568915,0.000000
257.762245,-257.021709,0.000000,233.505323,-281.204409,0.000000
255.791257,-256.661541,0.000000,231.265522,-280.837997,0.000000
253.820669,-256.299189,0.000000,229.026037,-280.469630,0.000000
251.850461,-255.934791,0.000000,226.786880,-280.099266,0.000000
249.880604,-255.568485,0.000000,224.548064,-279.726859,0.000000
247.911075,-255.200409,0.000000,222.309598,-279.352365,0.000000
245.941856,-254.830700,0.000000,220.071487,-278.975739,0.000000
243.972938,-254.459416,0.000000,217.833743,-278.596936,0.000000
242.004313,-254.086536,0.000000,215.596378,-278.215912,0.000000
240.035996,-253.712038,0.000000,213.359400,-277.832621,0.000000
238.067997,-253.335898,0.000000,211.122819,-277.447019,0.000000
236.100320,-252.958093,0.000000,208.886644,-277.059061,0.000000
234.132957,-252.578597,0.000000,206.650889,-276.668702,0.000000
232.165930,-252.197390,0.000000,204.415561,-276.275899,0.000000
230.199245,-251.814447,0.000000,202.180673,-275.880605,0.000000
228.232902,-251.429744,0.000000,199.946234,-275.482776,0.000000
226.266902,-251.043257,0.000000,197.712256,-275.082368,0.000000
224.301262,-250.654964,0.000000,195.478750,-274.679336,0.000000
222.335989,-250.264842,0.000000,193.245728,-274.273634,0.000000
220.371080,-249.872865,0.000000,191.013200,-273.865219,0.000000
218.406544,-249.479011,0.000000,188.781177,-273.454045,0.000000
216.442394,-249.083257,0.000000,186.549674,-273.040068,0.000000
214.478637,-248.685581,0.000000,184.318703,-272.623244,0.000000
212.515266,-248.285955,0.000000,182.088270,-272.203526,0.000000
210.552300,-247.884359,0.000000,179.858393,-271.780872,0.000000
208.589746,-247.480770,0.000000,177.629086,-271.355235,0.000000
206.627610,-247.075165,0.000000,175.400360,-270.926573,0.000000
204.665888,-246.667516,0.000000,173.172221,-270.494838,0.000000
202.704601,-246.257805,0.000000,170.944690,-270.059987,0.000000
200.743754,-245.846007,0.000000,168.717782,-269.621977,0.000000
198.783349,-245.432098,0.000000,166.491505,-269.180761,0.000000
196.823393,-245.016055,0.000000,164.265871,-268.736294,0.000000
194.863898,-244.597855,0.000000,162.040901,-268.288534,0.000000
192.904874,-244.177476,0.000000,159.816608,-267.837435,0.000000
190.946319,-243.754892,0.000000,157.592999,-267.382952,0.000000
188.988245,-243.330082,0.000000,155.370093,-266.925041,0.000000
187.030663,-242.903022,0.000000,153.147909,-266.463658,0.000000
185.073581,-242.473690,0.000000,150.926461,-265.998759,0.000000
183.116998,-242.042061,0.000000,148.705753,-265.530297,0.000000
181.160930,-241.608113,0.000000,146.485811,-265.058229,0.000000
179.205385,-241.171823,0.000000,144.266652,-264.582512,0.000000
177.250370,-240.733168,0.000000,142.048289,-264.103100,0.000000
175.295889,-240.292125,0.000000,139.830730,-263.619948,0.000000
173.341954,-239.848671,0.000000,137.614003,-263.133014,0.000000
171.388576,-239.402783,0.000000,135.398123,-262.642254,0.000000
169.435758,-238.954438,0.000000,133.183102,-262.147621,0.000000
167.483511,-238.503613,0.000000,130.968955,-261.649072,0.000000
165.531844,-238.050286,0.000000,128.755707,-261.146564,0.000000
163.580766,-237.594434,0.000000,126.543376,-260.640053,0.000000
161.630284,-237.136034,0.000000,124.331969,-260.129493,0.000000
159.680409,-236.675063,0.000000,122.121510,-259.614841,0.000000
157.731148,-236.211499,0.000000,119.912022,-259.096055,0.000000
155.782512,-235.745319,0.000000,117.703522,-258.573091,0.000000
153.834508,-235.276501,0.000000,115.496019,-258.045902,0.000000
151.887147,-234.805021,0.000000,113.289542,-257.514447,0.000000
149.940437,-234.330858,0.000000,111.084110,-256.978683,0.000000
147.994388,-233.853989,0.000000,108.879739,-256.438565,0.000000
146.049011,-233.374392,0.000000,106.676447,-255.894050,0.000000
144.104313,-232.892044,0.000000,104.474260,-255.345095,0.000000
142.160304,-232.406923,0.000000,102.273196,-254.791657,0.000000
140.216997,-231.919007,0.000000,100.073274,-254.233693,0.000000
138.274399,-231.428275,0.000000,97.874515,-253.671159,0.000000
136.332520,-230.934702,0.000000,95.676942,-253.104013,0.000000
134.391367,-230.438267,0.000000,93.480577,-252.532212,0.000000
132.450960,-229.938951,0.000000,91.285438,-251.955714,0.000000
130.511301,-229.436728,0.000000,89.091550,-251.374476,0.000000
128.572400,-228.931578,0.000000,86.898935,-250.788455,0.000000
126.634268,-228.423478,0.000000,84.707615,-250.197609,0.000000
124.696924,-227.912409,0.000000,82.517614,-249.601897,0.000000
122.760369,-227.398347,0.000000,80.328954,-249.001276,0.000000
120.824613,-226.881270,0.000000,78.141657,-248.395705,0.000000
118.889672,-226.361158,0.000000,75.955749,-247.785141,0.000000
116.955561,-225.837990,0.000000,73.771255,-247.169544,0.000000
115.022281,-225.311743,0.000000,71.588197,-246.548871,0.000000
113.089842,-224.782394,0.000000,69.406596,-245.923082,0.000000
111.158268,-224.249926,0.000000,67.226486,-245.292136,0.000000
109.227562,-223.714324,0.000000,65.047888,-244.655993,0.000000
107.297719,-223.175601,0.000000,62.870822,-244.014610,0.000000
105.368737,-222.633786,0.000000,60.695314,-243.367947,0.000000
103.440630,-222.088907,0.000000,58.521407,-242.715968,0.000000
101.513381,-221.540988,0.000000,56.349110,-242.058628,0.000000
99.586988,-220.990053,0.000000,54.178448,-241.395888,0.000000
97.661451,-220.436129,0.000000,52.009454,-240.727709,0.000000
95.736776,-219.879245,0.000000,49.842168,-240.054045,0.000000
93.812950,-219.319422,0.000000,47.676632,-239.374757,0.000000
91.889970,-218.756687,0.000000,45.512914,-238.689679,0.000000
89.967840,-218.191067,0.000000,43.351097,-237.998643,0.000000
88.046555,-217.622587,0.000000,41.191252,-237.301482,0.000000
86.126110,-217.051270,0.000000,39.033445,-236.598025,0.000000
84.206502,-216.477143,0.000000,36.877750,-235.888104,0.000000
82.287731,-215.900232,0.000000,34.724258,-235.171557,0.000000
80.369792,-215.320561,0.000000,32.573040,-234.448214,0.000000
78.452680,-214.738155,0.000000,30.424169,-233.717909,0.000000
76.536395,-214.153040,0.000000,28.277729,-232.980477,0.000000
74.620931,-213.565239,0.000000,26.133821,-232.235760,0.000000
72.706285,-212.974778,0.000000,23.992512,-231.483587,0.000000
70.792455,-212.381682,0.000000,21.853887,-230.723796,0.000000
68.879436,-211.785975,0.000000,19.718042,-229.956227,0.000000
66.967222,-211.187681,0.000000,17.585079,-229.180722,0.000000
65.055812,-210.586826,0.000000,15.455070,-228.397117,0.000000
63.145205,-209.983434,0.000000,13.328110,-227.605250,0.000000
61.235391,-209.377528,0.000000,11.204310,-226.804970,0.000000
59.326365,-208.769134,0.000000,9.083769,-225.996121,0.000000
57.418129,-208.158276,0.000000,6.966567,-225.178540,0.000000
55.510681,-207.544979,0.000000,4.852804,-224.352072,0.000000
53.604004,-206.929263,0.000000,2.742621,-223.516579,0.000000
51.698127,-206.311072,0.000000,0.636097,-222.671899,0.000000
49.793156,-205.690116,0.000000,-1.466675,-221.817878,0.000000
47.889201,-205.066067,0.000000,-3.565588,-220.954364,0.000000
45.986357,-204.438589,0.000000,-5.660462,-220.081241,0.000000
44.084761,-203.807359,0.000000,-7.751253,-219.198336,0.000000
42.184530,-203.172051,0.000000,-9.837851,-218.305504,0.000000
40.285779,-202.532334,0.000000,-11.920120,-217.402611,0.000000
38.388620,-201.887878,0.000000,-13.997888,-216.489417,0.000000
36.493194,-201.238363,0.000000,-16.070122,-215.563599,0.000000
34.599629,-200.583461,0.000000,-18.134716,-214.621046,0.000000
32.708043,-199.922846,0.000000,-20.189625,-213.657493,0.000000
30.818573,-199.256195,0.000000,-22.232641,-212.668678,0.000000
28.931363,-198.583187,0.000000,-24.261028,-211.650516,0.000000
27.046551,-197.903501,0.000000,-26.272030,-210.598865,0.000000
25.164272,-197.216815,0.000000,-28.263115,-209.509372,0.000000
23.284681,-196.522812,0.000000,-30.230752,-208.378147,0.000000
21.407926,-195.821177,0.000000,-32.171267,-207.201370,0.000000
19.534160,-195.111593,0.000000,-34.080931,-205.975262,0.000000
17.663549,-194.393753,0.000000,-35.955749,-204.696268,0.000000
15.796246,-193.667343,0.000000,-37.791075,-203.361423,0.000000
13.932415,-192.932053,0.000000,-39.582451,-201.967937,0.000000
12.072233,-192.187583,0.000000,-41.326589,-200.515856,0.000000
10.215891,-191.433639,0.000000,-43.023333,-199.008873,0.000000
8.363539,-190.669909,0.000000,-44.673391,-197.450566,0.000000
6.515354,-189.896099,0.000000,-46.277396,-195.844549,0.000000
4.671569,-189.111935,0.000000,-47.835654,-194.194764,0.000000
2.832355,-188.317124,0.000000,-49.349530,-192.503988,0.000000
0.998309,-187.510205,0.000000,-50.820093,-190.775155,0.000000
-0.827028,-186.684056,0.000000,-52.248371,-189.011114,0.000000
-2.639456,-185.829540,0.000000,-53.635283,-187.214731,0.000000
-4.433780,-184.937840,0.000000,-54.982268,-185.388042,0.000000
-6.204347,-184.000242,0.000000,-56.290429,-183.533329,0.000000
-7.944968,-183.008236,0.000000,-57.560890,-181.652683,0.000000
-9.648522,-181.953894,0.000000,-58.794978,-179.747697,0.000000
-11.307009,-180.830164,0.000000,-59.993471,-177.820351,0.000000
-12.915116,-179.634746,0.000000,-61.156655,-175.871674,0.000000
-14.474365,-178.376505,0.000000,-62.284653,-173.902373,0.000000
-15.988816,-177.064741,0.000000,-63.377597,-171.913191,0.000000
-17.463155,-175.707786,0.000000,-64.435450,-169.905257,0.000000
-18.900796,-174.312181,0.000000,-65.458387,-167.879390,0.000000
-20.302671,-172.880698,0.000000,-66.446662,-165.836300,0.000000
-21.669368,-171.415568,0.000000,-67.400475,-163.776865,0.000000
-23.001525,-169.918943,0.000000,-68.320054,-161.701966,0.000000
-24.299824,-168.392888,0.000000,-69.205700,-159.612371,0.000000
-25.565099,-166.839234,0.000000,-70.057749,-157.508812,0.000000
-26.798102,-165.259844,0.000000,-70.876521,-155.392090,0.000000
-27.999616,-163.656475,0.000000,-71.662387,-153.262928,0.000000
-29.170327,-162.030621,0.000000,-72.415731,-151.122030,0.000000
-30.310531,-160.382959,0.000000,-73.136940,-148.970126,0.000000
-31.420029,-158.714593,0.000000,-73.826444,-146.807838,0.000000
-32.498884,-157.026317,0.000000,-74.484674,-144.635798,0.000000
-33.547224,-155.318880,0.000000,-75.112056,-142.454661,0.000000
-34.565161,-153.593107,0.000000,-75.709034,-140.265035,0.000000
-35.552819,-151.849857,0.000000,-76.276076,-138.067439,0.000000
-36.510407,-150.089894,0.000000,-76.813638,-135.862420,0.000000
-37.438132,-148.314026,0.000000,-77.322168,-133.650563,0.000000
-38.336249,-146.523011,0.000000,-77.802138,-131.432331,0.000000
-39.205055,-144.717558,0.000000,-78.254014,-129.208187,0.000000
-40.044858,-142.898373,0.000000,-78.678256,-126.978601,0.000000
-40.855906,-141.066332,0.000000,-79.075320,-124.744029,0.000000
-41.638642,-139.221945,0.000000,-79.445667,-122.504865,0.000000
-42.393491,-137.365915,0.000000,-79.789747,-120.261523,0.000000
-43.120872,-135.498958,0.000000,-80.108008,-118.014382,0.000000
-43.821214,-133.621748,0.000000,-80.400857,-115.763752,0.000000
-44.494989,-131.734802,0.000000,-80.668347,-113.509996,0.000000
-45.142623,-129.838716,0.000000,-80.910370,-111.253386,0.000000
-45.764542,-127.934047,0.000000,-81.126824,-108.994161,0.000000
-46.361177,-126.021289,0.000000,-81.317599,-106.732605,0.000000
-46.932932,-124.100965,0.000000,-81.482589,-104.469042,0.000000
-47.480113,-122.173555,0.000000,-81.621690,-102.203755,0.000000
-48.002787,-120.239292,0.000000,-81.734804,-99.936995,0.000000
-48.500919,-118.298569,0.000000,-81.821828,-97.669088,0.000000
-48.974496,-116.351737,0.000000,-81.882666,-95.400338,0.000000
-49.423516,-114.399110,0.000000,-81.917222,-93.131037,0.000000
-49.847992,-112.440950,0.000000,-81.925405,-90.861477,0.000000
-50.247914,-110.477649,0.000000,-81.907125,-88.591982,0.000000
-50.623292,-108.509518,0.000000,-81.862295,-86.322854,0.000000
-50.974142,-106.536864,0.000000,-81.790831,-84.054408,0.000000
-51.300482,-104.559998,0.000000,-81.692655,-81.786972,0.000000
-51.602330,-102.579250,0.000000,-81.567688,-79.520847,0.000000
-51.879711,-100.594925,0.000000,-81.415858,-77.256347,0.000000
-52.132652,-98.607340,0.000000,-81.237098,-74.993837,0.000000
-52.361184,-96.616804,0.000000,-81.031345,-72.733632,0.000000
-52.565341,-94.623614,0.000000,-80.798534,-70.476030,0.000000
-52.745160,-92.628069,0.000000,-80.538609,-68.221353,0.000000
-52.900678,-90.630509,0.000000,-80.251534,-65.970055,0.000000
-53.031939,-88.631204,0.000000,-79.937253,-63.722373,0.000000
-53.138988,-86.630441,0.000000,-79.595722,-61.478626,0.000000
-53.221870,-84.628517,0.000000,-79.226910,-59.239180,0.000000
-53.280633,-82.625788,0.000000,-78.830813,-57.004512,0.000000
-53.315330,-80.622477,0.000000,-78.407382,-54.774809,0.000000
-53.326008,-78.618867,0.000000,-77.956599,-52.550409,0.000000
-53.312415,-76.615276,0.000000,-77.478472,-50.331756,0.000000
-53.273784,-74.612021,0.000000,-76.972981,-48.119241,0.000000
-53.209290,-72.609428,0.000000,-76.439645,-45.913189,0.000000
-53.118099,-70.607891,0.000000,-75.877705,-43.714234,0.000000
-52.999365,-68.607781,0.000000,-75.286376,-41.523027,0.000000
-52.852233,-66.609547,0.000000,-74.664839,-39.340181,0.000000
-52.675849,-64.613713,0.000000,-74.012276,-37.166429,0.000000
-52.469354,-62.620804,0.000000,-73.327866,-35.002559,0.000000
-52.231874,-60.631279,0.000000,-72.610710,-32.849211,0.000000
-51.962560,-58.645835,0.000000,-71.859982,-30.707331,0.000000
-51.660561,-56.665130,0.000000,-71.074856,-28.577910,0.000000
-51.325033,-54.689835,0.000000,-70.254483,-26.461934,0.000000
-50.955143,-52.720654,0.000000,-69.397870,-24.360085,0.000000
-50.550093,-50.758425,0.000000,-68.504298,-22.273781,0.000000
-50.109096,-48.803954,0.000000,-67.572944,-20.204190,0.000000
-49.631405,-46.858134,0.000000,-66.602956,-18.152437,0.000000
-49.116319,-44.921924,0.000000,-65.593457,-16.119629,0.000000
-48.563147,-42.996212,0.000000,-64.543821,-14.107378,0.000000
-47.971254,-41.081952,0.000000,-63.453329,-12.117070,0.000000
-47.340153,-39.180428,0.000000,-62.321236,-10.150026,0.000000
-46.669301,-37.292562,0.000000,-61.146976,-8.207847,0.000000
-45.957928,-35.419366,0.000000,-59.930050,-6.292171,0.000000
-45.204751,-33.562592,0.000000,-58.669972,-4.404578,0.000000
-44.408293,-31.724035,0.000000,-57.366421,-2.546805,0.000000
-43.566981,-29.905537,0.000000,-56.019109,-0.720520,0.000000
-42.679295,-28.109307,0.000000,-54.627828,1.072615,0.000000
-41.743681,-26.337683,0.000000,-53.192611,2.830764,0.000000
-40.758398,-24.592874,0.000000,-51.713718,4.551997,0.000000
-39.722135,-22.878017,0.000000,-50.191064,6.234949,0.000000
-38.633481,-21.196127,0.000000,-48.624942,7.877874,0.000000
-37.491004,-19.550262,0.000000,-47.016082,9.478555,0.000000
-36.293494,-17.943829,0.000000,-45.364739,11.035255,0.000000
-35.040173,-16.380731,0.000000,-43.671178,12.546181,0.000000
-33.730300,-14.864744,0.000000,-41.935920,14.009290,0.000000
-32.363526,-13.399879,0.000000,-40.159983,15.422169,0.000000
-30.939930,-11.990287,0.000000,-38.343808,16.782930,0.000000
-29.459823,-10.639949,0.000000,-36.487892,18.089547,0.000000
-27.924018,-9.352852,0.000000,-34.591263,19.336438,0.000000
-26.334840,-8.133600,0.000000,-32.649952,20.513059,0.000000
-24.693016,-6.984953,0.000000,-30.660638,21.606723,0.000000
-23.001057,-5.911223,0.000000,-28.621604,22.602693,0.000000
-21.261242,-4.917311,0.000000,-26.534804,23.492341,0.000000
-19.475234,-4.008591,0.000000,-24.405792,24.278973,0.000000
-17.645550,-3.191689,0.000000,-22.243277,24.966968,0.000000
-15.775149,-2.474081,0.000000,-20.053454,25.562632,0.000000
-13.867090,-1.863824,0.000000,-17.842100,26.072963,0.000000
-11.927133,-1.363293,0.000000,-15.614406,26.505460,0.000000
-9.964280,-0.962704,0.000000,-13.374004,26.868056,0.000000
-7.985333,-0.649418,0.000000,-11.124170,27.168689,0.000000
-5.996208,-0.410142,0.000000,-8.868131,27.415218,0.000000
-4.000674,-0.231197,0.000000,-6.607426,27.615542,0.000000
-2.001289,-0.098964,0.000000,-4.343496,27.777370,0.000000
0.000000,0.000000,0.000000,-2.077647,27.908267,0.000000
