x_in,y_in,z_in,x_out,y_out,z_out
538.095876,-291.614005,0.000000,571.702883,-348.094665,0.000000
536.217813,-292.308267,0.000000,569.371561,-348.885774,0.000000
534.330579,-292.977226,0.000000,567.030572,-349.648030,0.000000
532.434899,-293.621894,0.000000,564.680732,-350.382496,0.000000
530.531448,-294.243276,0.000000,562.322522,-351.089586,0.000000
528.620857,-294.842374,0.000000,559.956338,-351.769475,0.000000
526.703710,-295.420180,0.000000,557.582572,-352.422359,0.000000
524.780551,-295.977679,0.000000,555.201611,-353.048457,0.000000
522.851885,-296.515846,0.000000,552.813838,-353.648009,0.000000
520.918181,-297.035646,0.000000,550.419628,-354.221278,0.000000
518.979874,-297.538035,0.000000,548.019349,-354.768546,0.000000
517.037369,-298.023962,0.000000,545.613360,-355.290113,0.000000
515.091042,-298.494365,0.000000,543.202014,-355.786298,0.000000
513.141242,-298.950176,0.000000,540.785654,-356.257439,0.000000
511.188331,-299.392275,0.000000,538.364611,-356.703886,0.000000
509.232452,-299.820897,0.000000,535.939209,-357.126008,0.000000
507.273606,-300.235733,0.000000,533.509761,-357.524185,0.000000
505.311825,-300.636444,0.000000,531.076567,-357.898811,0.000000
503.347148,-301.022693,0.000000,528.639920,-358.250292,0.000000
501.379622,-301.394140,0.000000,526.200097,-358.579046,0.000000
499.409300,-301.750445,0.000000,523.757368,-358.885498,0.000000
497.436243,-302.091266,0.000000,521.311989,-359.170085,0.000000
495.460520,-302.416262,0.000000,518.864206,-359.433250,0.000000
493.482207,-302.725093,0.000000,516.414252,-359.675445,0.000000
491.501389,-303.017419,0.000000,513.962349,-359.897125,0.000000
489.518159,-303.292900,0.000000,511.508743,-360.098751,0.000000
487.532617,-303.551201,0.000000,509.053613,-360.280793,0.000000
485.544873,-303.791986,0.000000,506.597141,-360.443721,0.000000
483.555043,-304.014924,0.000000,504.139504,-360.588011,0.000000
481.563225,-304.219689,0.000000,501.680867,-360.714140,0.000000
479.569599,-304.405954,0.000000,499.221385,-360.822586,0.000000
477.574311,-304.573397,0.000000,496.761203,-360.913831,0.000000
475.577517,-304.721707,0.000000,494.300454,-360.988355,0.000000
473.579380,-304.850575,0.000000,491.839265,-361.046640,0.000000
471.580073,-304.959701,0.000000,489.377749,-361.089167,0.000000
469.579778,-305.048790,0.000000,486.916014,-361.116418,0.000000
467.578685,-305.117560,0.000000,484.454156,-361.128872,0.000000
465.576992,-305.165733,0.000000,481.992264,-361.127010,0.000000
463.574907,-305.193043,0.000000,479.530418,-361.111308,0.000000
461.572646,-305.199235,0.000000,477.068690,-361.082243,0.000000
459.570406,-305.184070,0.000000,474.607145,-361.040288,0.000000
457.568426,-305.147418,0.000000,472.145841,-360.985917,0.000000
455.566955,-305.089226,0.000000,469.684828,-360.919598,0.000000
453.566228,-305.009436,0.000000,467.224148,-360.841800,0.000000
451.566483,-304.907985,0.000000,464.763840,-360.752987,0.000000
449.567959,-304.784809,0.000000,462.303935,-360.653622,0.000000
447.570899,-304.639838,0.000000,459.844457,-360.544166,0.000000
445.575547,-304.472997,0.000000,457.385426,-360.425075,0.000000
443.582155,-304.284208,0.000000,454.926857,-360.296804,0.000000
441.590973,-304.073391,0.000000,452.468759,-360.159806,0.000000
439.602259,-303.840461,0.000000,450.011155,-360.014532,0.000000
437.616273,-303.585331,0.000000,447.554044,-359.861428,0.000000
435.633281,-303.307909,0.000000,445.097400,-359.700939,0.000000
433.653554,-303.008102,0.000000,442.641218,-359.533507,0.000000
431.677360,-302.685815,0.000000,440.185484,-359.359571,0.000000
429.704979,-302.340948,0.000000,437.730185,-359.179570,0.000000
427.736698,-301.973402,0.000000,435.275302,-358.993940,0.000000
425.772806,-301.583074,0.000000,432.820805,-358.803104,0.000000
423.813602,-301.169863,0.000000,430.366716,-358.606888,0.000000
421.859387,-300.733663,0.000000,427.913149,-358.404213,0.000000
419.910470,-300.274371,0.000000,425.460220,-358.193915,0.000000
417.967167,-299.791882,0.000000,423.008059,-357.974829,0.000000
416.029799,-299.286089,0.000000,420.556806,-357.745785,0.000000
414.098695,-298.756890,0.000000,418.106620,-357.505607,0.000000
412.174189,-298.204180,0.000000,415.657674,-357.253110,0.000000
410.256623,-297.627858,0.000000,413.210161,-356.987103,0.000000
408.346346,-297.027822,0.000000,410.764294,-356.706385,0.000000
406.443714,-296.403974,0.000000,408.320312,-356.409746,0.000000
404.549088,-295.756219,0.000000,405.878477,-356.095965,0.000000
402.662840,-295.084464,0.000000,403.439080,-355.763814,0.000000
400.785345,-294.388620,0.000000,401.002440,-355.412052,0.000000
398.916988,-293.668603,0.000000,398.568912,-355.039431,0.000000
397.058158,-292.924334,0.000000,396.138881,-354.644693,0.000000
395.209255,-292.155737,0.000000,393.712775,-354.226574,0.000000
393.370681,-291.362746,0.000000,391.291055,-353.783803,0.000000
391.542848,-290.545298,0.000000,388.874229,-353.315105,0.000000
389.726173,-289.703339,0.000000,386.462846,-352.819205,0.000000
387.921079,-288.836823,0.000000,384.057502,-352.294826,0.000000
386.128002,-287.945715,0.000000,381.658841,-351.740700,0.000000
384.347382,-287.029990,0.000000,379.267558,-351.155564,0.000000
382.579653,-286.089627,0.000000,376.884333,-350.538153,0.000000
380.825260,-285.124618,0.000000,374.510014,-349.887249,0.000000
379.084652,-284.134966,0.000000,372.145498,-349.201657,0.000000
377.358282,-283.120688,0.000000,369.791697,-348.480208,0.000000
375.646605,-282.081810,0.000000,367.449576,-347.721765,0.000000
373.950048,-281.018382,0.000000,365.120151,-346.925242,0.000000
372.268932,-279.930695,0.000000,362.804491,-346.089601,0.000000
370.603479,-278.819165,0.000000,360.503709,-345.213868,0.000000
368.953906,-277.684199,0.000000,358.218965,-344.297137,0.000000
367.320422,-276.526190,0.000000,355.951458,-343.338582,0.000000
365.703239,-275.345521,0.000000,353.702423,-342.337462,0.000000
364.102562,-274.142565,0.000000,351.473121,-341.293129,0.000000
362.518599,-272.917684,0.000000,349.264837,-340.205041,0.000000
360.951554,-271.671230,0.000000,347.078711,-339.072752,0.000000
359.401635,-270.403544,0.000000,344.915911,-337.896412,0.000000
357.869049,-269.114957,0.000000,342.777510,-336.676302,0.000000
356.354004,-267.805793,0.000000,340.664573,-335.412630,0.000000
354.856713,-266.476362,0.000000,338.578218,-334.105562,0.000000
353.377390,-265.126969,0.000000,336.519619,-332.755231,0.000000
351.916254,-263.757908,0.000000,334.490008,-331.361735,0.000000
350.473528,-262.369466,0.000000,332.490684,-329.925153,0.000000
349.049440,-260.961920,0.000000,330.523010,-328.445543,0.000000
347.644223,-259.535540,0.000000,328.588423,-326.922955,0.000000
346.258118,-258.090590,0.000000,326.688417,-325.357424,0.000000
344.891370,-256.627326,0.000000,324.824562,-323.748981,0.000000
343.544236,-255.145998,0.000000,322.998540,-322.097703,0.000000
342.216952,-253.646821,0.000000,321.212100,-320.403678,0.000000
340.909787,-252.130028,0.000000,319.467074,-318.667025,0.000000
339.622761,-250.596137,0.000000,317.765371,-316.887907,0.000000
338.355028,-249.046280,0.000000,316.108981,-315.066539,0.000000
337.105544,-247.481685,0.000000,314.499968,-313.203201,0.000000
335.873215,-245.903552,0.000000,312.940466,-311.298252,0.000000
334.656895,-244.313051,0.000000,311.432674,-309.352140,0.000000
333.455398,-242.711324,0.000000,309.978845,-307.365414,0.000000
332.267500,-241.099485,0.000000,308.581275,-305.338741,0.000000
331.091950,-239.478615,0.000000,307.242292,-303.272914,0.000000
329.927468,-237.849773,0.000000,305.964236,-301.168865,0.000000
328.772753,-236.213987,0.000000,304.749445,-299.027681,0.000000
327.626488,-234.572264,0.000000,303.600230,-296.850605,0.000000
326.487340,-232.925590,0.000000,302.518850,-294.639050,0.000000
325.353970,-231.274931,0.000000,301.507491,-292.394604,0.000000
324.225027,-229.621237,0.000000,300.564822,-290.120371,0.000000
323.099157,-227.965447,0.000000,299.677748,-287.823753,0.000000
321.975004,-226.308488,0.000000,298.830514,-285.512076,0.000000
320.851214,-224.651281,0.000000,298.007288,-283.191730,0.000000
319.726432,-222.994746,0.000000,297.192235,-280.868531,0.000000
318.599311,-221.339801,0.000000,296.369519,-278.548094,0.000000
317.468508,-219.687368,0.000000,295.523279,-276.236210,0.000000
316.332694,-218.038374,0.000000,294.637622,-273.939214,0.000000
315.190547,-216.393758,0.000000,293.696691,-271.664260,0.000000
314.040764,-214.754472,0.000000,292.689024,-269.418020,0.000000
312.882074,-213.121497,0.000000,291.611814,-267.204395,0.000000
311.713207,-211.495775,0.000000,290.463558,-265.026885,0.000000
310.532942,-209.878296,0.000000,289.243187,-262.889062,0.000000
309.340069,-208.270086,0.000000,287.950107,-260.794496,0.000000
308.133389,-206.672202,0.000000,286.584199,-258.746352,0.000000
306.911722,-205.085746,0.000000,285.147685,-256.746930,0.000000
305.673901,-203.511863,0.000000,283.643818,-254.797612,0.000000
304.418780,-201.951745,0.000000,282.075539,-252.899687,0.000000
303.145240,-200.406634,0.000000,280.445523,-251.054483,0.000000
301.852184,-198.877827,0.000000,278.756203,-249.263389,0.000000
300.538554,-197.366674,0.000000,277.009793,-247.527898,0.000000
299.203328,-195.874582,0.000000,275.208315,-245.849627,0.000000
297.845533,-194.403013,0.000000,273.353624,-244.230352,0.000000
296.464247,-192.953485,0.000000,271.447436,-242.672031,0.000000
295.058614,-191.527569,0.000000,269.491351,-241.176835,0.000000
293.627847,-190.126885,0.000000,267.486890,-239.747174,0.000000
292.171243,-188.753097,0.000000,265.435520,-238.385725,0.000000
290.688189,-187.407908,0.000000,263.338906,-237.095493,0.000000
289.178174,-186.093047,0.000000,261.199344,-235.878250,0.000000
287.640989,-184.809955,0.000000,259.019701,-234.734269,0.000000
286.077380,-183.559181,0.000000,256.803106,-233.663552,0.000000
284.488227,-182.341025,0.000000,254.552689,-232.665764,0.000000
282.874380,-181.155781,0.000000,252.271534,-231.740255,0.000000
281.236667,-180.003741,0.000000,249.962651,-230.886096,0.000000
279.575899,-178.885200,0.000000,247.628943,-230.102114,0.000000
277.892878,-177.800462,0.000000,245.273254,-229.386940,0.000000
276.188373,-176.749829,0.000000,242.898250,-228.739015,0.000000
274.463128,-175.733601,0.000000,240.506344,-228.156614,0.000000
272.717886,-174.752100,0.000000,238.099817,-227.637916,0.000000
270.953381,-173.805656,0.000000,235.680782,-227.181021,0.000000
269.170335,-172.894613,0.000000,233.251187,-226.783983,0.000000
267.369464,-172.019325,0.000000,230.812815,-226.444826,0.000000
265.551474,-171.180164,0.000000,228.367296,-226.161569,0.000000
263.717071,-170.377512,0.000000,225.916109,-225.932239,0.000000
261.866956,-169.611769,0.000000,223.460591,-225.754889,0.000000
260.001837,-168.883353,0.000000,221.001951,-225.627607,0.000000
258.122454,-168.192624,0.000000,218.541271,-225.548523,0.000000
256.229568,-167.539806,0.000000,216.079524,-225.515820,0.000000
254.323962,-166.925110,0.000000,213.617577,-225.527739,0.000000
252.406417,-166.348742,0.000000,211.156203,-225.582577,0.000000
250.477710,-165.810905,0.000000,208.696089,-225.678697,0.000000
248.538620,-165.311797,0.000000,206.237845,-225.814522,0.000000
246.589926,-164.851615,0.000000,203.782010,-225.988540,0.000000
244.632408,-164.430550,0.000000,201.329059,-226.199302,0.000000
242.666847,-164.048792,0.000000,198.879413,-226.445421,0.000000
240.694025,-163.706531,0.000000,196.433440,-226.725569,0.000000
238.714728,-163.403950,0.000000,193.991530,-227.038451,0.000000
236.729748,-163.141234,0.000000,191.553911,-227.382518,0.000000
234.739877,-162.918562,0.000000,189.120608,-227.755983,0.000000
232.745916,-162.736114,0.000000,186.691677,-228.156991,0.000000
230.748669,-162.594063,0.000000,184.267102,-228.583649,0.000000
228.748949,-162.492580,0.000000,181.846804,-229.034032,0.000000
226.747578,-162.431765,0.000000,179.430604,-229.506198,0.000000
224.745400,-162.410969,0.000000,177.018368,-229.998167,0.000000
222.743202,-162.429068,0.000000,174.609850,-230.507958,0.000000
220.741704,-162.484909,0.000000,172.204748,-231.033583,0.000000
218.741559,-162.577324,0.000000,169.802721,-231.573051,0.000000
216.743361,-162.705138,0.000000,167.403391,-232.124373,0.000000
214.747641,-162.867176,0.000000,165.006352,-232.685559,0.000000
212.754874,-163.062264,0.000000,162.611173,-233.254627,0.000000
210.765479,-163.289240,0.000000,160.217403,-233.829600,0.000000
208.779824,-163.546950,0.000000,157.824581,-234.408510,0.000000
206.798228,-163.834260,0.000000,155.432236,-234.989398,0.000000
204.820964,-164.150050,0.000000,153.039890,-235.570316,0.000000
202.848262,-164.493224,0.000000,150.647121,-236.149817,0.000000
200.880312,-164.862705,0.000000,148.254201,-236.728746,0.000000
198.917268,-165.257438,0.000000,145.861521,-237.308664,0.000000
196.959248,-165.676393,0.000000,143.469463,-237.891130,0.000000
195.006339,-166.118563,0.000000,141.078413,-238.477699,0.000000
193.058599,-166.582962,0.000000,138.688765,-239.069927,0.000000
191.116075,-167.068622,0.000000,136.300926,-239.669370,0.000000
189.178753,-167.574413,0.000000,133.915328,-240.277587,0.000000
187.246427,-168.098989,0.000000,131.532431,-240.896168,0.000000
185.318902,-168.640963,0.000000,129.152686,-241.526752,0.000000
183.395944,-169.198947,0.000000,126.776596,-242.170968,0.000000
181.477281,-169.771550,0.000000,124.404694,-242.830442,0.000000
179.562610,-170.357380,0.000000,122.037547,-243.506791,0.000000
177.651598,-170.955050,0.000000,119.675579,-244.201048,0.000000
175.743878,-171.563176,0.000000,117.318309,-244.911131,0.000000
173.839075,-172.180373,0.000000,114.964906,-245.633917,0.000000
171.936784,-172.805264,0.000000,112.614470,-246.366298,0.000000
170.036582,-173.436478,0.000000,110.266067,-247.105174,0.000000
168.138032,-174.072644,0.000000,107.918736,-247.847450,0.000000
166.240689,-174.712397,0.000000,105.571503,-248.590034,0.000000
164.344096,-175.354374,0.000000,103.223391,-249.329832,0.000000
162.447796,-175.997214,0.000000,100.873436,-250.063745,0.000000
160.551328,-176.639558,0.000000,98.520695,-250.788663,0.000000
158.654232,-177.280045,0.000000,96.164263,-251.501464,0.000000
156.756055,-177.917317,0.000000,93.803278,-252.199012,0.000000
154.856348,-178.550011,0.000000,91.436943,-252.878156,0.000000
152.954674,-179.176765,0.000000,89.064533,-253.535728,0.000000
151.050609,-179.796214,0.000000,86.685412,-254.168552,0.000000
149.143745,-180.406988,0.000000,84.299031,-254.773572,0.000000
147.233694,-181.007718,0.000000,81.905393,-255.349356,0.000000
145.320090,-181.597030,0.000000,79.504858,-255.895673,0.000000
143.402591,-182.173548,0.000000,77.097766,-256.412318,0.000000
141.480954,-182.736183,0.000000,74.684454,-256.899075,0.000000
139.555269,-183.284811,0.000000,72.265268,-257.355722,0.000000
137.625673,-183.819526,0.000000,69.840553,-257.782025,0.000000
135.692300,-184.340417,0.000000,67.410664,-258.177741,0.000000
133.755281,-184.847578,0.000000,64.975957,-258.542619,0.000000
131.814741,-185.341096,0.000000,62.536797,-258.876399,0.000000
129.870806,-185.821061,0.000000,60.093554,-259.178812,0.000000
127.923605,-186.287558,0.000000,57.646599,-259.449581,0.000000
125.973253,-186.740673,0.000000,55.196306,-259.688423,0.000000
124.019857,-187.180495,0.000000,52.743085,-259.895044,0.000000
122.063532,-187.607105,0.000000,50.287340,-260.069144,0.000000
120.104387,-188.020586,0.000000,47.829488,-260.210416,0.000000
118.142531,-188.421017,0.000000,45.369955,-260.318549,0.000000
116.178071,-188.808478,0.000000,42.909181,-260.393223,0.000000
114.211110,-189.183045,0.000000,40.447647,-260.434172,0.000000
112.241750,-189.544794,0.000000,37.985798,-260.441887,0.000000
110.270091,-189.893799,0.000000,35.524059,-260.417411,0.000000
108.296230,-190.230132,0.000000,33.062826,-260.361817,0.000000
106.320262,-190.553863,0.000000,30.602451,-260.276195,0.000000
104.342281,-190.865061,0.000000,28.143250,-260.161646,0.000000
102.362380,-191.163793,0.000000,25.685497,-260.019280,0.000000
100.380647,-191.450124,0.000000,23.229432,-259.850212,0.000000
98.397181,-191.724113,0.000000,20.775255,-259.655561,0.000000
96.412058,-191.985793,0.000000,18.323137,-259.436445,0.000000
94.425355,-192.235186,0.000000,15.873212,-259.193980,0.000000
92.437150,-192.472313,0.000000,13.425584,-258.929280,0.000000
90.447524,-192.697196,0.000000,10.980330,-258.643455,0.000000
88.456555,-192.909858,0.000000,8.537497,-258.337606,0.000000
86.464320,-193.110324,0.000000,6.097106,-258.012831,0.000000
84.470899,-193.298617,0.000000,3.659155,-257.670217,0.000000
82.476368,-193.474764,0.000000,1.223618,-257.310846,0.000000
80.480803,-193.638790,0.000000,-1.209551,-256.935791,0.000000
78.484280,-193.790722,0.000000,-3.640417,-256.546117,0.000000
76.486876,-193.930588,0.000000,-6.069060,-256.142884,0.000000
74.488664,-194.058417,0.000000,-8.495598,-255.727137,0.000000
72.489711,-194.174236,0.000000,-10.920148,-255.299920,0.000000
70.490101,-194.278076,0.000000,-13.342842,-254.862270,0.000000
68.489907,-194.369966,0.000000,-15.763795,-254.415142,0.000000
66.489202,-194.449937,0.000000,-18.183039,-253.958866,0.000000
64.488058,-194.518020,0.000000,-20.600546,-253.493480,0.000000
62.486547,-194.574248,0.000000,-23.016287,-253.019019,0.000000
60.484739,-194.618651,0.000000,-25.430235,-252.535519,0.000000
58.482704,-194.651264,0.000000,-27.842362,-252.043017,0.000000
56.480513,-194.672120,0.000000,-30.252641,-251.541550,0.000000
54.478234,-194.681252,0.000000,-32.661044,-251.031155,0.000000
52.475936,-194.678694,0.000000,-35.067545,-250.511868,0.000000
50.473687,-194.664481,0.000000,-37.472118,-249.983728,0.000000
48.471555,-194.638647,0.000000,-39.874738,-249.446771,0.000000
46.469605,-194.601229,0.000000,-42.275379,-248.901036,0.000000
44.467905,-194.552261,0.000000,-44.674015,-248.346560,0.000000
42.466519,-194.491780,0.000000,-47.070624,-247.783381,0.000000
40.465512,-194.419822,0.000000,-49.465179,-247.211538,0.000000
38.464950,-194.336424,0.000000,-51.857658,-246.631069,0.000000
36.464895,-194.241621,0.000000,-54.248038,-246.042012,0.000000
34.465411,-194.135452,0.000000,-56.636294,-245.444406,0.000000
32.466561,-194.017953,0.000000,-59.022405,-244.838289,0.000000
30.468406,-193.889163,0.000000,-61.406348,-244.223702,0.000000
28.471008,-193.749118,0.000000,-63.788102,-243.600682,0.000000
26.474427,-193.597857,0.000000,-66.167645,-242.969268,0.000000
24.478725,-193.435417,0.000000,-68.544957,-242.329500,0.000000
22.483964,-193.261838,0.000000,-70.920016,-241.681417,0.000000
20.490200,-193.077156,0.000000,-73.292801,-241.025059,0.000000
18.497492,-192.881411,0.000000,-75.663293,-240.360464,0.000000
16.505898,-192.674642,0.000000,-78.031470,-239.687674,0.000000
14.515475,-192.456886,0.000000,-80.397315,-239.006726,0.000000
12.526280,-192.228182,0.000000,-82.760808,-238.317661,0.000000
10.538369,-191.988569,0.000000,-85.121931,-237.620518,0.000000
8.551799,-191.738086,0.000000,-87.480666,-236.915337,0.000000
6.566624,-191.476771,0.000000,-89.836995,-236.202157,0.000000
4.582899,-191.204664,0.000000,-92.190900,-235.481019,0.000000
2.600680,-190.921802,0.000000,-94.542364,-234.751962,0.000000
0.620018,-190.628226,0.000000,-96.891371,-234.015026,0.000000
-1.359032,-190.323973,0.000000,-99.237905,-233.270250,0.000000
-3.336417,-190.009082,0.000000,-101.581949,-232.517674,0.000000
-5.312086,-189.683591,0.000000,-103.923487,-231.757338,0.000000
-7.285986,-189.347540,0.000000,-106.262504,-230.989282,0.000000
-9.258066,-189.000967,0.000000,-108.598986,-230.213546,0.000000
-11.228276,-188.643911,0.000000,-110.932917,-229.430168,0.000000
-13.196564,-188.276408,0.000000,-113.264283,-228.639189,0.000000
-15.162880,-187.898499,0.000000,-115.593071,-227.840649,0.000000
-17.127176,-187.510220,0.000000,-117.919266,-227.034586,0.000000
-19.089401,-187.111610,0.000000,-120.242854,-226.221041,0.000000
-21.049507,-186.702707,0.000000,-122.563824,-225.400053,0.000000
-23.007447,-186.283549,0.000000,-124.882162,-224.571661,0.000000
-24.963170,-185.854172,0.000000,-127.197855,-223.735905,0.000000
-26.916628,-185.414615,0.000000,-129.510889,-222.892825,0.000000
-28.867774,-184.964916,0.000000,-131.821253,-222.042459,0.000000
-30.816564,-184.505109,0.000000,-134.128937,-221.184848,0.000000
-32.762950,-184.035234,0.000000,-136.433930,-220.320028,0.000000
-34.706887,-183.555325,0.000000,-138.736221,-219.448041,0.000000
-36.648330,-183.065420,0.000000,-141.035799,-218.568923,0.000000
-38.587232,-182.565555,0.000000,-143.332654,-217.682715,0.000000
-40.523549,-182.055766,0.000000,-145.626775,-216.789455,0.000000
-42.457236,-181.536089,0.000000,-147.918154,-215.889182,0.000000
-44.388248,-181.006560,0.000000,-150.206781,-214.981933,0.000000
-46.316541,-180.467213,0.000000,-152.492645,-214.067748,0.000000
-48.242072,-179.918084,0.000000,-154.775739,-213.146665,0.000000
-50.164797,-179.359208,0.000000,-157.056054,-212.218722,0.000000
-52.084672,-178.790620,0.000000,-159.333581,-211.283957,0.000000
-54.001655,-178.212354,0.000000,-161.608307,-210.342371,0.000000
-55.915702,-177.624445,0.000000,-163.880029,-209.393550,0.000000
-57.826771,-177.026926,0.000000,-166.148423,-208.436805,0.000000
-59.734819,-176.419831,0.000000,-168.413159,-207.471439,0.000000
-61.639806,-175.803193,0.000000,-170.673898,-206.496756,0.000000
-63.541687,-175.177047,0.000000,-172.930293,-205.512063,0.000000
-65.440423,-174.541424,0.000000,-175.181984,-204.516669,0.000000
-67.335971,-173.896357,0.000000,-177.428601,-203.509884,0.000000
-69.228290,-173.241879,0.000000,-179.669765,-202.491022,0.000000
-71.117339,-172.578022,0.000000,-181.905080,-201.459399,0.000000
-73.003076,-171.904818,0.000000,-184.134140,-200.414336,0.000000
-74.885461,-171.222298,0.000000,-186.356525,-199.355157,0.000000
-76.764454,-170.530493,0.000000,-188.571814,-198.281183,0.000000
-78.640015,-169.829434,0.000000,-190.779552,-197.191753,0.000000
-80.512103,-169.119152,0.000000,-192.979264,-196.086211,0.000000
-82.380678,-168.399677,0.000000,-195.170467,-194.963907,0.000000
-84.245700,-167.671040,0.000000,-197.352665,-193.824199,0.000000
-86.107127,-166.933269,0.000000,-199.525342,-192.666454,0.000000
-87.964921,-166.186396,0.000000,-201.687968,-191.490051,0.000000
-89.819042,-165.430449,0.000000,-203.839997,-190.294380,0.000000
-91.669449,-164.665456,0.000000,-205.980863,-189.078846,0.000000
-93.516102,-163.891447,0.000000,-208.109988,-187.842868,0.000000
-95.358963,-163.108451,0.000000,-210.226773,-186.585883,0.000000
-97.197990,-162.316494,0.000000,-212.330609,-185.307346,0.000000
-99.033146,-161.515605,0.000000,-214.420866,-184.006734,0.000000
-100.864389,-160.705812,0.000000,-216.496904,-182.683545,0.000000
-102.691680,-159.887141,0.000000,-218.558066,-181.337301,0.000000
-104.514981,-159.059620,0.000000,-220.603689,-179.967548,0.000000
-106.334250,-158.223275,0.000000,-222.633079,-178.573740,0.000000
-108.149448,-157.378132,0.000000,-224.645203,-177.155122,0.000000
-109.960536,-156.524217,0.000000,-226.638990,-175.710858,0.000000
-111.767474,-155.661557,0.000000,-228.613324,-174.240129,0.000000
-113.570222,-154.790177,0.000000,-230.567043,-172.742136,0.000000
-115.368741,-153.910102,0.000000,-232.498930,-171.216103,0.000000
-117.162990,-153.021356,0.000000,-234.407718,-169.661285,0.000000
-118.952929,-152.123965,0.000000,-236.292091,-168.076970,0.000000
-120.738520,-151.217952,0.000000,-238.150678,-166.462486,0.000000
-122.519720,-150.303342,0.000000,-239.982059,-164.817205,0.000000
-124.296491,-149.380159,0.000000,-241.784757,-163.140560,0.000000
-126.068801,-148.448421,0.000000,-243.557258,-161.432034,0.000000
-127.836607,-147.508153,0.000000,-245.298003,-159.691181,0.000000
-129.599862,-146.559380,0.000000,-247.005396,-157.917623,0.000000
-131.358528,-145.602125,0.000000,-248.677813,-156.111064,0.000000
-133.112559,-144.636402,0.000000,-250.313604,-154.271295,0.000000
-134.861644,-143.661747,0.000000,-251.911107,-152.398199,0.000000
-136.605041,-142.676958,0.000000,-253.468755,-150.491661,0.000000
-138.341948,-141.680773,0.000000,-254.984988,-148.551960,0.000000
-140.071537,-140.671944,0.000000,-256.458300,-146.579453,0.000000
-141.792950,-139.649238,0.000000,-257.887095,-144.574464,0.000000
-143.505298,-138.611435,0.000000,-259.269659,-142.537324,0.000000
-145.207658,-137.557341,0.000000,-260.604152,-140.468384,0.000000
-146.899074,-136.485783,0.000000,-261.888609,-138.368026,0.000000
-148.578551,-135.395619,0.000000,-263.120932,-136.236678,0.000000
-150.245061,-134.285740,0.000000,-264.298898,-134.074834,0.000000
-151.897537,-133.155077,0.000000,-265.420151,-131.883062,0.000000
-153.534878,-132.002606,0.000000,-266.482211,-129.662030,0.000000
-155.155950,-130.827356,0.000000,-267.482477,-127.412520,0.000000
-156.759586,-129.628414,0.000000,-268.418235,-125.135448,0.000000
-158.344590,-128.404933,0.000000,-269.286674,-122.831889,0.000000
-159.909745,-127.156139,0.000000,-270.084899,-120.503091,0.000000
-161.453811,-125.881338,0.000000,-270.809955,-118.150500,0.000000
-162.975538,-124.579924,0.000000,-271.458854,-115.775780,0.000000
-164.473668,-123.251385,0.000000,-272.028611,-113.380828,0.000000
-165.946946,-121.895310,0.000000,-272.516475,-110.967831,0.000000
-167.394000,-120.511444,0.000000,-272.922328,-108.539663,0.000000
-168.812764,-119.098524,0.000000,-273.248023,-106.099494,0.000000
-170.199953,-117.654528,0.000000,-273.495679,-103.650198,0.000000
-171.551905,-116.177447,0.000000,-273.667576,-101.194429,0.000000
-172.864594,-114.665339,0.000000,-273.766109,-98.734616,0.000000
-174.133580,-113.116361,0.000000,-273.793746,-96.272968,0.000000
-175.353975,-111.528820,0.000000,-273.752993,-93.811478,0.000000
-176.520415,-109.901245,0.000000,-273.646360,-91.351934,0.000000
-177.627046,-108.232473,0.000000,-273.476337,-88.895930,0.000000
-178.667537,-106.521750,0.000000,-273.245374,-86.444881,0.000000
-179.635129,-104.768859,0.000000,-272.955860,-84.000032,0.000000
-180.522726,-102.974251,0.000000,-272.610109,-81.562479,0.000000
-181.323042,-101.139184,0.000000,-272.210357,-79.133182,0.000000
-182.028812,-99.265847,0.000000,-271.758744,-76.712976,0.000000
-182.633062,-97.357451,0.000000,-271.257319,-74.302587,0.000000
-183.130007,-95.417921,0.000000,-270.708032,-71.902647,0.000000
-183.518987,-93.453631,0.000000,-270.112731,-69.513702,0.000000
-183.802067,-91.471264,0.000000,-269.473170,-67.136245,0.000000
-183.981129,-89.476782,0.000000,-268.790666,-64.770862,0.000000
-184.057709,-87.475733,0.000000,-268.065720,-62.418144,0.000000
-184.032949,-85.473374,0.000000,-267.298766,-60.078782,0.000000
-183.907560,-83.474808,0.000000,-266.490244,-57.753458,0.000000
-183.681813,-81.485109,0.000000,-265.640598,-55.442843,0.000000
-183.355534,-79.509455,0.000000,-264.750267,-53.147596,0.000000
-182.928122,-77.553255,0.000000,-263.819696,-50.868368,0.000000
-182.398575,-75.622291,0.000000,-262.849324,-48.605797,0.000000
-181.765540,-73.722854,0.000000,-261.839593,-46.360515,0.000000
-181.027404,-71.861887,0.000000,-260.790931,-44.133127,0.000000
-180.185031,-70.045598,0.000000,-259.703781,-41.924266,0.000000
-179.246273,-68.277083,0.000000,-258.578576,-39.734545,0.000000
-178.220720,-66.557618,0.000000,-257.415746,-37.564571,0.000000
-177.118031,-64.886621,0.000000,-256.215717,-35.414945,0.000000
-175.947697,-63.262236,0.000000,-254.978912,-33.286265,0.000000
-174.718787,-61.681597,0.000000,-253.705751,-31.179129,0.000000
-173.439797,-60.141073,0.000000,-252.396649,-29.094132,0.000000
-172.118587,-58.636475,0.000000,-251.052019,-27.031869,0.000000
-170.762386,-57.163229,0.000000,-249.672270,-24.992934,0.000000
